ticket_id,title,priority,sla_priority_class,issue_type,queue,nlp_estimated_resolution_hours,predicted_resolution_hours_baseline,predicted_resolution_hours_model,predicted_resolution_hours_final
T20251209.0004,Need access to CRM application,Critical,Service Request,Triage,IT:Level I,157.5,141.0,99.38,138.49
T20260116.0005,OneDrive sync errors,High,Service Request,SW:Support,IT:Change Requests,101.6,122.5,59.88,114.15
T20120602.0001,Ensure that image is being backed up,Medium,Medium,IT:Applications,IT:Level I,132.8,106.0,73.94,105.47
T20251226.0002,Suspicious phishing email reported,Low,Low,SW:Defect,IT:Level II,81.3,116.0,65.54,107.48
T20260108.0001,Need access to CRM application,High,Service Request,SW:Internal,Triage,157.5,128.0,69.58,125.11
T20260116.0003,Outlook not syncing emails,High,High,IT:Hardware,IT:Level II,109.1,119.0,86.05,114.72
T20260218.0002,Network printer offline,Low,Service Request,SW:Change,IT:Level II,132.0,124.5,76.75,120.48
T20260120.0002,VPN connection drops intermittently,Critical,High,SW:Internal,IT:Level I,130.57,128.0,53.19,120.78
T20260227.0004,Network printer offline,High,Service Request,IT:Change,IT:Change Requests,132.0,130.25,65.08,123.91
T20260124.0001,Monitor flickering on docking station,Critical,High,Triage,Triage,121.9,141.0,75.38,132.53
T20260122.0003,Suspicious phishing email reported,High,High,IT:Hardware,IT:Level I,81.3,119.0,99.31,113.26
T20260221.0002,Printer jamming on 2nd floor,Critical,High,SW:Internal,IT:Level II,94.7,128.0,73.26,119.2
T20260127.0002,Software license expired for Adobe Acrobat,Critical,Service Request,SW:Defect,IT:Level II,115.3,116.0,81.92,112.52
T20260116.0004,Password reset request,Medium,Service Request,Triage,Triage,89.5,141.0,106.58,132.41
T20260212.0004,MFA not working on mobile device,Critical,High,SW:Support,Triage,84.9,122.5,80.37,114.53
T20260223.0004,Network printer offline,Low,Low,Triage,IT:Level II,132.0,141.0,88.5,134.85
T20120603.0002,Weekly backup is still not working.,High,High,IT:Applications,IT:Level II,119.6,106.0,66.12,103.37
T20120601.0002,Front Desk machine needs rebuilding.,Critical,High,IT:Hardware,IT:Level I,151.1,119.0,56.9,116.0
T20260304.0002,teams display gone,High,Service Request,SW:Internal,IT:Change Requests,90.9,128.0,70.69,118.56
T20120604.0006,SQL Job cleanup log files,Medium,Medium,SW:Internal,SW:Internal,172.8,128.0,50.65,124.74
T20120604.0005,Server crashed after new software build,Medium,Medium,SW:Internal,SW:Internal,147.9,128.0,45.17,121.71
T20120603.0001,Web server crashing after build 24325,Critical,High,SW:Internal,SW:Internal,104.3,128.0,69.68,119.8
T20120601.0001,Security access change - Firewall,High,Service Request,SW:Change,SW:Internal,156.5,124.5,73.46,122.6
